image_id,label
c92c1ef059c346da3dc20902bb45e8a49621f9513968e147c597e9b8a91f4487,0
e2d71209c269209b82499ba1b2e68fd3d32e2b82097c1477dd552a7b702c1c37,0
2652ecc83f37b508e22a51f6ad5997c6bc2068d5c249ea803fd241769ffc4b2b,0
5584c120b91aafbc791fef6f1032d991bf339e17ef70abbd9db30e402a64baf6,2
4ade73529668504b3d3990292f0a511fb5ec2192eb924febbbe433711ccc824d,0
e497b2ccfa3e65e91010c252ef639fff03a06bd0fadcbfd3dd27f04cb7ef1e2d,2
2897f5fe06cac44462683913f474ae896927d5655c3d340baf51754cd8f76df8,2
5d39c82f7246fd47b94f16a86c394954a1647c347d02f627a34280a08a70630a,2
12b8d9c65045567a0b91039ee6e21cf509e8ca64dd010cc5494a5ee11cfb8d6a,2
a7251daf2c0780084ef695099c0e87fa25eac47c6d978009f5f89104a7d60149,1
4ac1fad91daa59aed243be4d0565c2923e2e27eb199ece0bba43c7e250f96b03,1
7d36a5d41af0c3e4d1974745c2099c075691b97b95eabba6a9e117537d5bbe89,2
5ec01ce4f17eb6b736af51ab9499856eba63868498727f04a7e2019aae3c1cbd,0
15ad65044491aaa901ef77013666c6809ef3963159e1fd55106dbe1993292f51,0
fa999418e7cd48ac54c1e1e659c75ad85684e7f12d5d8284069687e228691766,0
9a32d502bfadc5dde1da10d726d3044a7b5434cd997fc5f952a64300ea4d60e8,0
b6d50a18d07ecdbb5dc065e6c7920aa025b1f5ed9b688b9ae5c194ee3ac3669a,0
5d8427e3bcec1c9f58b6e91fa265fc92b8bbc874dfbe0409e4fdf66b92137bbb,2
b55bc42a8a6a14d73cccdb1d010b8acb152a716eb1c0b5efd8349a49b1ffbe3b,2
f1c6f3a5531c47137fcb02d67d2cfa492a103c8c0d8ce9b593ffc06a93298810,2
1173aa2bdbbe274996f1a165f6fd2c2c146dd1da1e86d94c20309cb518c287ff,0
fa54232331c5bef6f6e1f0957adf0e52d546d0be896bad7993249092f0dc42d6,2
ab5a6c1af95462c192f345891ab04e227ced701fbd5abaf73db14a2c8be81517,1
b113192bb4366e7ed8a0c6c1a66397e94aea106c0e00a20ab377bbfff91dd213,0
a22deaa448bb76c108bc41c38450c3cc472d6e3f9430cee286f4d85744ce6c78,2
ca42e08451dce4f4d82fdcfee4e4090084e67b748b88b1398e5859c4bff91802,0
aebd8c6703777e812f510c2392f05ed485a4e713a16b1393609e6f72a24b6345,1
7095e77d14e7f9ff71659f5ed15fa3799375abfd7320fba71fdba6e5d45cfad2,2
6a38216db018c73c1f565bba6b3175f4be196fee5b53626c593fbfce55fad28c,0
4090b8fbdb4c18d063691dd7f8f7cddddf72aa743ee1bbcc0b78e959cf399e20,2
5bdf2110b65a0a1678911d59afc7642124c44ec99df6853846390a58ce8d482c,0
f45decaf01fafa4b03711514102ebd23d6a49c06640db32080f88ef938e1fd27,2
6fd3f875531a67a5c9d5c84aa8be16684c01bea93d1fd75f07474bd1a4173818,0
ae9b023af43e27cc08ee0790e9bab69ae263f93298d944d22c534146b6c1fc9a,2
0a911ce739647c70281b16b304fd68b42727eb874bdca5a520738a7eb8684259,2
84705ab4deea0e6527bdfcd066a8eb049a784929f3530ffaf2c5f54bec353dbe,2
bb9467af2aee2673fc33d2391bdb0aaa84fa37648caeaea84e63346492501dce,0
53f65bfb51fa55a5edf4a80e51c5e27f960afbee644640f6a68278e7b52abc47,1
a506ae4ee43bb40359165ac1685cf4364efabfe743a56ec09360277730a86044,2
6fe178d7e1133f379eb44ba3ec211a27f025f9523401c864501645838c131b0d,2
6df9d13b1c36127f1f14dc9baecbe050203ca7f7d94b1893240033e4e7545e4a,0
af34d2d5e58b37e044bcd48947adfbc1a53ec023fa275aafb5c3eb8ffc307e5f,0
5621f0f7d0bd85e21a0b3309c358f10a4165418563ef54c4987a835498918738,1
d0cf23d96d727331c533a5ec59167020655085900527b0254cff5b52859f406f,1
502a2bb1330fe9db05a3bf12a2bd379668a53c8c226b3de159b4c032336f25b9,1
a51a32fe25c819d4aa3cd9208690d8a9ba06523740000c2ef020addc1f84ebf4,0
1938fc3be9034c5217f88cc58867bf866a5102a627971991abffcd45b5c72181,0
cf3c0bda84042c40afe6888a8771d49570b3d2f0bc54492f1274e3bff8a49fa2,1
69ccf85d428924cc4ca28acfb7d849cc216d6a2362211dfc26b4cce0b9fde4bd,0
5a54ec371f23fdd44ec6305cd11ea71a644086ceeabf5b11b4611fca273ed854,0
2c8b55d876199cfa94a9df0f36e6acbb2ffb11116e56cf1a488b72d9b70836b1,1
113868c168618d6c60c7b13c31d0e667d988eb5aa171edc0d715ac213c905d46,2
cc52b14460008e2c0a01bdb6ef8d810bb81b656295828f397ceb53d15618d56c,2
b5c02d1869435260815a17b57c8e196f4c6b56be25737e40dc6d81ac2b23e84b,0
6f52d5c69e48d22f02b037a0d97600a745b6b921d47f82f27b2c3d7710f8b930,2
db154c10151382c63078c0f8093264b7cfc6e18895766d94f346d159bf750abe,1
c2db17ddd671270f64a1a516a73c8f3a8cebc2b07d941f4c4161ed5261dbd536,0
31288e6365f4cae67549162dec658402e393f0bca88d4c4d09d08e98993c56e9,0
65631fe2a91c78580339eed19b7f37e8551ecd0ec667b62a43ad4e673d6bcf54,0
1d073b56b8bc34051ba15f7b1ca1f417021d24474d4b80596b3428c6ffdbfde9,1
eb353b3531627c2b1b69160775cd73833296d9a99f80741dc2f666514acaaf43,0
1e65987c96ecf73466e450fffda762416c73037d5fd3f4e2f7181817d7ca8ce5,1
0bedfddc79c24be956fc0b7bb5ca6c0ccc26168f22b7f827986eea3534ef04b0,0
4be8abf06f110b2742e62cde9cf20b1334b89c7d368918a3a933aeffc338402d,2
0a22b7c1a1b59092b81bcd303b6c7dd62978b41a7cb45da1bc2d1bd5472965d6,2
2073f790eae1aa03cf68bef5cb848a21689cb5f4a5c203e0afa844c47aad6ca0,0
e13b6a5cecf06702058c0d1f6b1eb57d5a0f0717d8ff9f125e1b2753e5b4a951,2
dfca098ae1ecb86a6ff45ff4fe07beb66cffdadd62b195d4aa78d070e0b69836,1
10ecb57fdfbaed4237a210ed30b1aa44f32f6b338fad847e8779a9456d9edcb3,2
a00c938a6ca98c1212a9324bb99adcefb9ac4b26e2a4c003743dc90e30842717,0
bc1528db4d02e49c6cc485458c1637dae5a63d24767738a93ce82a1b96537c2c,1
b0c075db84a3857863048c7a57ce78eb88c9f40d1ca08757fc41aff96f907983,2
08e4cba77dca4c1a50162108e458d7cb790fe914198b33d6cd110ab58177ebd7,1
b1840bcc16e369e609da1d0493cf93009653db09668d17502eae2212e1767c7a,1
ae969f3e8e0ba39f7644bae17bce12a57b6d119586e991ab88848c70595da4da,2
6932df6c16f9f0aafe56430854659a35873f4cb29f32c9bb92eeb43176cd449a,2
afa231fafdbcf8c1e94701d06390706e8cb580017c015a3a66ca91a691640828,2
31c275b342d0a64f3be1fc47588ca8b03f67a9290d71b5319c2d335ba9bb9913,2
7ff7c2c9de118b45c96459b97c1aa3966d0559d5a7de28d7e19cca63fe626058,0
086f0bd98ff799a48ea15c251b7558ed145281bfdcb30fb60e6a0edfa60fbdc2,0
1a61dcb4d7026943db05c0be5fed78d587584c1c3631019069906c64cf6fa10a,0
de0d5f1934f5c1db8f495dd7daeb49e5da71d9814ad49c85896b5317fe1fe45b,0
4e8034fd3760a2149921e47eacd8a157ce616032e35dced8c93d06da67679c02,0
6d58e0e013de4e621496e16d2b7b6254db8405cde6fca7927765d1437c25def6,1
d04131706880d07f664da588c5d0bbd53f29cbc7b0f66dff313daee98bd83321,0
fae85e0b5a06e6219343a37db8c617408f86abcda7579de5d05bdc855ffba873,2
952298422ee5fbbd323b5dedf67f2239dba4119985c119fc7243947d92164a56,2
b1edba43a4d6e4d91e5f9018f0c5331ed80e96ed33b66083bb7d52e94309cf36,0
5f4b7005eb1bcf20ee67f1d557e0fad1b90aca1ab1e45d4581c42a00cbdc67c9,2
69ea2bc025133cd66e9b0b4a6ccff637e0c62cfb9c4915fd663c361f2c721016,2
31a6dfe77161215f05e49f12d4880443579094843848ac069db1306c14a6a0b8,2
4a7c6578338f7524aceaf9225e3a0310fe0987d098f1cc5a8b7ee64c27a05ef7,2
8b5753669f18311b03fc24628100373e4aeef2365719fc10c5848915ca54a3b5,0
e01cd3ddcd14ceed026a225176f777cd554b6ade72f9579131760038b9ca3118,0
073e977a35ca2409c8461d6c7809756b88dce001c12d64013d3dec7626340cfb,0
273a71e54fce83766dd09e4ab01c7476c5bfeb524d684bf1d85452c424f01c28,2
a7ce12f1d1540169d38eeb68992cea8e8807d572f3d5a017819126b51a574f65,2
f85786ede8e0c214ab6e086df4b18d139d6022e14867c892a4973d50525a73fc,2
de9948c36e10f340e1291a06ec5509c78865e147e15db6067a1e5b9d1b0d7ac4,1
05fdffd92b8b59aec59f0a489fc14b6dabff9407fb7fa49aa690fa1a6756e62d,0
f1486058927c803e2e2d9512857c69afce6208cb270afefee1f14494b4c9839c,0
7e9728abe7711893ed3757b62b8ba6647741ab70c615d5a98df7c1adbcf87232,2
f3ac64bd45e700daaf5f9dbfcce45d06e1c621c47077701b1984299698dcca56,2
0ce8d25d36efa097d20f84cb99abf0862543d9e893832a00524862915743a78b,1
c0a6ac063a098f0d0719060ca40011705ce8a08ad955706fba6fa3262a578f7c,1
57e2af19367bf9267fcd9f1df9b368464e9b35a9055a6a563a4177a47127ae4f,1
7a948b89363e2deaee510fc466b7d2fb8d19c7aa0ec6fc7ad828c42d733310d8,1
d8bfa40c03f0ec5faaa2fa7f8b180297db81def15c58c3884bdf30d3eaf3538d,1
7b5d3e5d3cf593ebfb68185f93cdded3a019fa1c0c45c3c0e926cd029e8b1214,0
f162644e4f2fb8d9f5ef39443eace4df9772441b00d2bdadc9c40f5efc147f18,2
ddfaaacc58d333e9837acc6a259795777f132a1643c1f04030555a2e7d036be5,2
5aa6def454841860e1d44351b1eca6510ea1f93cdfdb0f71ecf8bac279aace33,2
5fa87c906d70904a55638d8aec80fc66543eb42be2082b66deb5d535ce757583,2
cd047128b1b6ec4096b4e8b0ce5c8bff732fd0499a3b91a1e33cd16c69388855,0
3f9b44f825fa4a947da2e8247e6286f54d8ec30dfe0a18d9a83e9587109387ed,2
4ec294d6dd62f8891e29cccb748736950ce791ad65110a4ed89837bf371086b2,1
edc378706a190fb446bf1a541b5ea63fa38583774637d03cc0ffa0bba55a8cb9,2
d8053c8a05a21a5dafb9ed1ccdcbd76f383b9319619b3e8812a0b018de105543,2
5333a82b490fec93bf8609a302cc7fee1dbde5edef9984d37b68505c644864c0,0
e72439d4f52123690760fa35d40880c02f7bdf8546d7cf9cf7b7230c4cdadf40,1
6ba14c430edd5de68c548dfa443ab3446f32f1084fff1841e6a24fba97760779,1
1983fa2f59b705ebbfa49c7712fdb2eb10e00b27effe3c5de4cfd1267a0aa618,0
cd95ebc7e29719b4bf294e52543d616ec4daf96618dcaa6aa03865ddbfda1da2,1
5c25f8a0489cc2945edb61661079ddb91fdfd3061fec5434e3d98ba77f462078,2
94fe39aad78b186d7b5dc0f0b5dc1eb231f42dc0ff8e1775b1b4e4134eb965c0,2
87fb662dd51f3b3e162c76556e438c799cdbcd18c375bbb1ff93e13549a977df,1
e445a852ec5e18112d6cee19353a906383c8e14548323541c275d4fdeae1f70f,2
c824e0c2c2b13c8c878f8f8e3fbf3228bdb3587060d161c88d8f86703216eccc,1
28014284c70f5d54d7d88ad9b1aae65c64a3745eb834cff005851725d955a876,0
fa327bbbb90b48fa3062dab5b0d5bfbe5d310af536f862bfdb1cf13c8723566e,2
dbd93272fe77119c1997cfe15c88f55b29ebcef93fe941a283b26f9b01d828b5,2
f16158f950fc376dbae22fe5c2fbe270e8a9936af9c2d5fa42ba1436ad1b5c2b,0
d4a90925cc32a5af730a3c8164e6b56010a51d4c565400334c3cbee7122589be,1
fa27a6d524eab0b08e196b3a0b6a2758a9a7f792780d30d0b1492efee09af8dd,1
d1316253e26ffb145544d9f36cf7aef58b2401fefcd22d9f77a5970ef3ea816f,2
6bd25a8794686a345d46fcca43533830ada5c2ac9f953d3df142da39c8832c3e,1
70e898c4a73c5d2e51570eff679ed6f3bd8200d144289fc5f1d97863fb5c58d1,0
dba8e0711f803ec0112af93c8fe2dfc85f1828469433fdfea3e8b0aeb4f9ec05,1
822e57590912261b4eb4a7d329971a4cbd8cec95015e6a25566503f0d1fc4959,0
b65fadb72beaab69a0e1768e91fbd6abdc90115781e12fbab319e8b8835669c8,1
56ac201d7fe56a9d5182bf9951861ca5342da65e21e05ac6c18032c00cbe2af3,0
7545fd1ece9c0fc19b4f217dd635a89a096ac5c6c778fad787763de0b4cfbb39,1
e66086f9c5c26d018e7127d59d5411c8f0102561fbef13a0e3d030ac112f042d,0
1fd6221e3717c28fcc774996cfdd621a75eb0c3274d7856f2f2cbd1146ce0da0,1
2cfa279df5c757b6fdcff669255ef50ae484b121cb7bbd516c1482000b6fe2e2,1
b969536728a2839498075a8da2cf5e45222185a6d82456d303e3e777afda8d9f,2
41ab1bee38ae952ca860d3027777a4afd888efa202895bbab2108f7a2e67e463,1
24220adab7948ed4fe8273b811a78a1ff5264e18c8fdbff18a5353c064f5a68d,0
acd94f81db2fe2dd286e83f3a6302be86b8b21aeef2bc7840d83afb8fec11cc2,2
8f764c0781f70155783e1383e6ed112b62c3231a944c67a042806533ba983b45,2
a66fcdc921380784b8df8a168fd2d7e64165d0d340eb330abfcae1078134f12f,2
96af331f724355b8b80c188e754b6887165264cd71149bccdb24a389a7731c21,1
6293885051d54171d781f5d66bdbad37bd2a37587504c9365bb6b3f192532ea9,1
37dd9db9e030c9447d374065abb19ac35b147df7ce1d956bbfdf849138270ff2,0
4e02a7aec15c14755e6a2dc141dba75c9175ae0bcd4093abfecdc7eaa8b96eee,1
f2113c206db80ae895180a48eaef88f5a9712be7a405e5d83e09903b4b7eeb89,0
6ee83765c1d829e60d98ed9784fc80b1b129df2509e37efb0770fa5e38bd34c7,2
4eb128f7112ae2959a91e1398266d8e81ee93e20876ea8259b766e58aa34a393,1
56570ee5eb5ff6dabe723899a1fc4295204f574c597a97e6b0d731ebafc4cc71,0
36d572aa98c38324f44514666e23f14a34b7a7f63ecf4a386366bb228b4f700a,1
1d9b386d36fe1ce05d3e8f336e0ce41bc664c4f0a5c939060b5d4306d0337643,1
3585d0ddb50d183c4ed42f6ae72b97faa0105698785690f8aff8a62eaba7c566,0
2e392df30668ce5fd1f1ce885be00efa5650cabb36726443874107a1be850760,2
eb913828bd7a94c2222a07233a50a34f7f0c03ee39c37abfea4a3fba7614f740,0
3787ff19c20944d3b659156e3f80fc03cf2c28d30ef988f8b1cd20dcd4311c3d,2
75e7209327b3566c32d455a521faaff277f92b34e75c799da60850d9243b04d3,2
eb90502e28fe5c2a2e4d5693f053988b120e7e7a7dab227244cd077c459e1a65,1
8df04d341609b7dd9643007df17e934a27b19e4bb085c240b115b45c8db79cca,2
71a8fc2e66945dafc74ef451544941532325df6ab8163048197a9a570a1205c7,2
ae2de0d79d428c99dd533db67629bb280dfa5c88b3ddd70ac5764b388e42b459,1
fd4c6cf7770b0e91debeb91d7103a77872afa6190f2fcc12ee57136ef5059971,2
1b3a4bef1a08e0a43af8873d1dee003f6117fb75f6420cda631160d65b8ad904,1
f410bae77dfa4521a49ef96c1d9bde74ffa6a60953f74f8003a76a28041f23aa,1
b82d984a16f9ef82b6ec813263f83612534aede5baf71e8cd268ecee5997cc5e,2
97275498b04b616a5f6156b94770852598c2ea1355cb93aa93588f4419e8945b,2
577b46f9d6eba62f17dcde304cdd55c70b20896870676263ec2558c0863b274a,0
bea8e0a43e57359fd8e2e5642f610b88885472443b1d5cabb8e28e37a3578ac8,1
a00fef2d82e1939e102d34b5c3a0858cc4b499e27755f8203fd4a09e43b9875e,0
a117d3641955e1355b5af34f9418f972e02cab597bc6582fafc1ec0c36653d6f,1
a597469fcc2115e9a5c8a03858b215745c66286a761db0a7215aa97194cee971,0
e2fbfc6c99ad19474654d437068d0b8775ff8dd166fe4f34afad315c4b9328c8,2
44a9ba63a59c96089cc69fbdb59f1e02a506032f703525fb53827eb6e648ffd0,2
125a6f1b3963a1fccdd828cbd9d7a60a7714d013e855b1ea4d90178c8640e52a,2
3aaafa0596259e34b90af67fdbea3ed72940232f20eca91b7fd62aafe4fb737d,2
65d3cdd47a7bc6b28a5c1268469869b3da045448b72477ddef04b789cb050803,2
5ca38bab3130b5d231c9e0c7d26c4fda3fdc1a254f8298ff4ca29d69505ebd27,1
e18abf390803ef2240ac568f99a40a67f50bc4f8fe12e1fef677d2968969587c,2
d5d971aaecd5d38d6a1eb0be2f99c3248bedd795f26f14dfc5b633a4cbbda7e9,2
2b2e934130358f670e0d6d8ebd11b96b5422d9a4cb7cbfeda05b0cc983046c25,1
6a4d96b17fc079375443f87aeaf01c025f99fa6809edfde0cdd6ef851d725d28,2
4efb044043f3a1b4d0ab715b331a1b71d94ea0b933764f303f3a7b834aa28ee3,1
76f61a945d74084877bf3268443d32d6e7bef7e7514a51930dd8cb4c87fe6b6d,1
6ee4d2d99808b4a3b5d8d36ae6949457a717b1cff105c030ea471bdaab02f7b3,1
52e146a688337ad5480016978b76c4be26ac6521fc0349f5286e575786de54ab,0
59a906322b232239d718cc36febae6065dee2bb8979059582f8afa86506987e3,1
94491370722bf3f7faa08bbdcec00a61b79c5286b3711a395c38efac8d0a753b,0
3ab227a3d2cb178e207f77593147fbbdfac03215e920451432563a8d99fe1369,0
f2caa2be55e5aad839e7501d5c4a505fbb6391ede969f0660714046f99c4d911,1
7e6b5d09a2ac36348ec2e33f16b062603c509939d4d33749a6952caa7d53102b,0
8b40550f67e6a97b9f28afa31046ae8d7f9edcb8446e9f099518b1eafda2198b,0
e8b4ec7b87653e5ee614ef4e7633f7046f71dedee0f501f8088f3607183749e1,0
7cd347564d2bee62892e3c911767d78ee508b7ef410ba7c61c453e33541a867f,0
aa583c988563757800fc84111fb12c41309d0f80bc13478c600d9f55782d4c47,0
69438b44bbfd2230f63250b7b484676ab5795877979243fa90e0fc625ce3f874,2
40abb2317c7755300d77554ee8a2a4474c1b5929b1748f88968d6536557b19bb,1
ab3d60aecc83e168812c7d708edade9115da6be2c5fd538d0332173c37e93f74,1
1eb71adc9096915a1ed7dc3567678cc87d2df7c940e8295e9aeb549e16adab9f,2
42eae77b7033520bf71e8da36a38c90ab7f96d9a5d29d1d1695e1192ad4d8182,1
1089e50aea31958aaa75527e3dc8c71f2157980250a38ca7bfaf8ec1d56bb955,0
c0274fb2a317dbe7825ac0b5841f28e132a7f4f7327e33acf933ac05edc2f0c2,1
5b7b6fbf29247b83f3d9609bdcf453758117865d8f2ae296be2214c34c95c526,0
15325444c74645d5de87078cd72504ef74d4c1448eed9412748ecd8da40e6a71,1
8df6fc6e2202e926a6233c2df03575a7d6435c15053f86e3eae1d2fbabb07178,0
e5486acfd8fdca5e42e77f48dd3f36079f851ff3fa0ed55b558aa49901b76ac4,1
19d9b895fa879ed53b5f106a0fec657d94c03d9709b684119364ce2ab663e42a,1
50c5a630f02588f63d56996a1f8b863fbe5a2001c14418cbb5db920933de36e4,0
2340bc19d1a3e67cd1df02a4a3ecd5f4f6f252b9b0dcde2654b8c5f9ac3b59ed,0
743a882fbf20fff51aa5729c8fc2667c909fc91bef70f976243c28ae327a5438,2
6488c6952b477d67b79c45afeae947bee34bfc4459f54e538492d5af3e7037ed,1
bfebff26eb2e3194318db517629c16669e06072be8269172272e7466323af55f,1
6a3edb5709f73d35daa6cda6d0830ba590e7090a8fff9c711bcc42bcda7b9be7,0
6917a27fcc995b2e404ce363e7ef125fd332957252458c7cde04bb0d08731b82,0
2ef026b237c112ac06b60d8b9d49c497ea6b1537c94848e32212276e7666e09d,1
932c12b957bbcfd2af35ab5470743fd8049d51694229c16a966f0af4fcf2ee3e,1
beb0c0357b330599820a1dee7c0f5a75ec507bdd077cd638af94c376609fae3a,1
a85979b69fc71b7bade32be9f4896fab54e112562ed8e8da8eab3cd7c8f92878,2
41d5b71d9ede8ec877bc9f5d4b2b71744cedd310788cc762666974256684b964,1
690fc0a68f4106f7ef56b63c116188032c0121219471ab560e4165c6829637f3,0
93b2df05627a84ff6aa1ae56b3a302d85efebe0eb5af813b59f0e4bf46fb6460,1
3bc02d24af26cc671a4512962cb87a8af10bca3300a9c9b2d423b7a1460fb605,2
a2b2a146cf713daf10ead4a432dbaa1ba28d513702ab355c5f193885349a81a6,0
ac0ad524cbc6f02b4dcd5a5e93191d0ab1a83be8311a8bedbece5e86bf649f45,0
398fe9897b6e626100daafa552019c1a808cd0be96abf2368b06bd443075a2b2,1
5afdd04cd8248138eea2542aa168c33669790e897d8c9e0e671005dc6b0fb17b,0
662f2b8298d6d1157af55520be455f6fadd7b835b9dc95e7d3101b12ab8d95fc,0
9be3cc4ea12ca9fa4a3ffd00c7e4c368a65703eec6c6aee9a98a9d9d5e203c6b,0
08adb219dfcab31534813cdd2eb20f9707fd26b5351b50fea7c68feaa1bba016,2
baba6e2ebac8732e461816ce5e9abe88c7359be0808af2ad8d86c40d2c8cc5aa,1
d25f505c8793d13370cd3f19c0e36860b1a9a343bd10405a840c20e69d9e52bb,0
8500b77a22d465aba034daa767249a58080b468b031c6767dbed0849005d7ce4,0
c916e567cfde2fd48d66592d11a276a8698471c359aa11bc01f4554909c773ef,0
0d6ee92ec39c7d9803df5fcf35381421664d79b1a9ed86b237826081bb484687,0
2f72748d2f2dfb2f3ee46b833caecec616aa1d4401a9484c132b639661a6cf92,1
92695c1dbc006df06e4467f7eb74191b5e29d6785d4eee58f6a7116d4c5c496d,0
65f49a44da3ded3c95472cba3f9325e8f07a2167abb5070c31e9e4c0d09888b7,1
d0674e3c25ce1fba2a46609e09629e201833799bea1d69c1c5c1d01bcb8ea085,0
d7ff1ea85eb120e34f423c50175551c8cd69c6ca056e1e1bb6b23b6f075bf206,1
2c61cadfe643de0a487b2faacabd3c5ee48b19749b6f6da301feeefd8f5464ec,0
0dd81fe48c4412ad690c91cfe5488c1f00fbe62654a43baa3cbd2248f8efb230,1
29a5337dae1c6572eeeb2a973dabc1215ac04299de14da2c280a504263679bd4,2
916a29d5751891bf923e4ebb4f74a57c2c0f88b6a32ec920a2cb9649e4482788,0
c06bfa7dfca017c9dc2fac72dc16ac9845a5f8b409bae558842216b4df8adc29,2
5e67e1dd76d0d8695fdf4abc50ca8477e7f158371c52c6fa361d076a913d2173,1
a955521ad3baf88d6ec735108baba9b219f5c67e320e9f4e466f0fbaea7ff618,0
75e5b5abf1e5c7fdc9d44b60bddc18167c802b9b81376b6833b69e3c7ee1314b,2
f3253822dff2b197a3e2237af194a09b710d6853f2837177aae51960d01d29ac,0
2dc8fac6f694c530f9f3a4b4f368a3358309f6d5ec855a4bb95b6eb1673ab93e,2
02bf3db2b29ab9cb6c3d99fc87e3587909d2689bc6d43dd37c4ec5c7e9866339,0
b6fc0cb25ff9def087d77b738d0c2d56b485438fca55ef09a578fcaa5f18d8da,0
ddfbdfdad2279c3abaa86fc757167ff54a8ef464550964c9385a96cf81bbf17f,1
25a2913add999d8f7b784173dc49bcd1c27e490a689f245306a3df3d5caf3a77,1
ceb5c0576d802e2eea102b442c1f3e8cb53a3a6dc2a5914d97721080cb9803f2,1
801cfbcc3bf730771a44e8adf23f21389f2531436c768917ae13862f90035213,1
a5cc73bebfebc057dea0b1d750fe9c8ac0d1cd927dfb1633dc8f44099159314a,1
5ddc59b07c3f1b81e7ea340c022bf857938ed02e1216d9e76e8da6d97a5a027f,2
7537f55399c8705e767d4f1cbc309df5161a0bd1854a7898726582ee39c5b652,2
ddbec55391ea9c887aeb21d6544d73e504f86fedd3e62107c0920638673ffe18,1
0730508fd254224f84abf3ef13f7b6c162a0982dfc4603f6990bb5aea0cfd0e9,1
313c65fb13373d823df5e17e3ad9ef23c8ce38e331ba885bdabe18f8fcc07b29,2
e0691dbc80c4c6467b9c71b3280ee6e79f7b32f7dcdbaaf16baf3238a44bbc44,2
7d415a15fdfea6f9d5471c567be9b89211ecc600db4832e380cb19bcc1c84474,0
3916c09f0f5577ccfac2d2c0ea63a6cb5ebb999e44b0d8a141ff5e6c4d88bcef,1
d0abdf90ac89bb4b45873d8a824b4d56f735010e22d4d68e90441d08c9547b71,2
3cc8c77d7b9e9ae0d56010fc64f1e2cac8d79b13bc4c307a3b399bd9c9c0fcca,2
8da5f815fbf1ca0fc7b4e57c77c1831e61129b0fd40338b4fe6caa307a262110,1
a7b3fc9015f24e672c968504cb57be44ab3a0e66ac6413e321a33c3a7ede713d,1
5c94fd603e0e4dbb2ea30c1cf5fda0ac775d56b90bc25f3e1e6488c58b850479,1
8ea275ae53eba0c61c376afab7d4240cb0e2c4ab40f5e142427e4016ac655241,1
f57587eed7fec85c795df0c96bfcf5cc70072873f832017791df21103df15e81,1
2b4a92bed0249f4ace91fd3f668a5e548b15ea2d58865971ab8d0a1234729ee4,0
8da7460d0dbda88fd99c26f25f8c217dc4c7a63ab4b9ed7d0b06347da5e0ac98,0
277be96a1d9c338a13cbe607dc9c20584fd50f379692611f9f769d50c2d69330,0
f191488e0a22e3a07753a35a073a156adf084ae121a92463ab1327a339d2f09f,2
0d533a597ed75b396b1478571e0bb90c940337a3d53bf0946cb50bb759eb76eb,0
6bec32625e36f9ef8565b394d2e5fb9daed8b62de60d4d3933fe3bc581e50896,1
2c7b54b951a55b78c32493df2d80162fe945b9d2f4fba169593eb5bfbc7f772d,0
dbe396a972a82c14dd3da833cfd0fecaa5797cd5907968f7873c1867a2e41043,0
7b2b4133487b790045305f3f726a35d6a4f54170e86dd6654804f49a55e52a66,1
fc8174d6aa0ff164d12b4df2af5c6e70f78d253bf46bb1fb3d95b5abac47e8bf,1
e993d4175ba8bc8c2ea98b13bb5e9afa2fafb8a521cd7bf1be8de87c59a32062,2
437ba04c59318ee94f73414d31fc46e9789a9afbc89eb8a22adfecb65e42451c,1
98cc60998a3ffd820d5a56d2f953b1e2466e95414683d4cf0bf058adf3ea7cda,1
95c96ee81b4e30ceb38a830bc23e2d955bc22342c76cc981bc249bc6460a5e4a,1
033a16eceb3ccebcfb630ea27c3fbe7dbb63176310cb52681ba5145d0aa3e91c,2
34b45b738834b833cf274d5756b4441f6182550320ce9fb80b86761c506c458c,1
fa38b518dd0b6a92db3672dd355d5d79c07fc532396e57b5ad997ece516946a7,0
edf3e0e3fa3d0faf865449508e783db1cd919cebfa6c4e2551e1f926613f37eb,2
616f61dc7867214b303155a2710bd9d716b606c4b91b25764b60cac7f83feaa3,1
55fcd09947b744400ce22249f9ed268ef15bbcea8a4b33d16510deea08ae65b6,1
ac0265f3acbc4ecceb222f78593e2bba4f079cc11ac4a51bfbb32d142355cae2,2
ff3dd37383b16a1ad6ad883ea0bab3f7c67548938a6f2342fde6333ee608786b,0
ef4d976ffafc457d7c13bc381a53e230f010fdd24837db5f26b5c0d08b3cc26e,2
fb61106b6533925145d71aa71eea0f41ef56d1fcf348678f0d0487939f008ad8,0
2f11373fa0f632cffe18acbd924614038bf1125ff710c588d37030239a898066,2
bb5784d411cd89d06adf9d90424232819ce91a013cc7fb857f26c5e6d120433e,2
bcbddfdc969906b6517c8316a144c56cff65038c635d0a2263f58b58a80f772e,0
0fbfde5bb35e11bea07cd47909b0f95df391f6fe9ae041dfbbeb41e6b0e7541c,0
3057940629982693ad2db8c376abc04707894c10e2dc36e4d7627065f46db4a7,0
57719ab5732e930f2b5990cdce6490b97ceee942f02051f12eb42aa52258f126,0
ae1e4bba991bb732fa6d333406522ef044e53f98fa271d6052248b1f25c27b5b,0
1fbf047f17c8b5f7b9e523101c331dc3b5f61ee4570f45872dbb1a7e38173ef9,0
6b44a6564d78e2006bae00b20995d16f27d8e1fc767fbe24a4c470ab1080c1bc,2
